Feature,Importance
ctts,1.2422144580806223
meta,0.9834881442998489
sdtp,0.9433377471603333
cslg,0.7804204594427028
SPS_vui.chroma_sample_loc_type_bottom_field,0.7667727868598909
SPS_vui.chroma_sample_loc_type_top_field,0.7667727868598909
SPS_vui.chroma_loc_info_present_flag,0.636233873036363
hdlr(4),0.5994910504135953
hdlr(3),0.5994867268608393
mdhd_Language Code,0.5397977929119936
ftyp_Compatible Brands,0.43249904573494946
ftyp_Minor Version,0.3883313028219338
mvhd_Timescale,0.32977247313316976
stco,0.3234272450426133
ftyp_Major Brand,0.31673126322968953
tkhd_Width,0.3144558415009352
tkhd_Height,0.3144558415009352
SPS_frame_cropping_flag,0.3044079642361686
hdlr,0.28000576310100306
SPS_gaps_in_frame_num_value_allowed_flag,0.26484702226504686
SPS_frame_mbs_only_flag,0.26484702226504686
SPS_direct_8x8_inference_flag,0.26484702226504686
SPS_constraint_set0_flag,0.26484702226504686
SPS_constraint_set5_flag,0.26484702226504686
SPS_constraint_set4_flag,0.26484702226504686
SPS_constraint_set3_flag,0.26484702226504686
SPS_constraint_set2_flag,0.26484702226504686
SPS_seq_parameter_set_id,0.26484702226504686
mdhd(2)_Language Code,0.261925722878435
SPS_constraint_set1_flag,0.25123759268059637
SPS_pic_order_cnt_type,0.2512306523234119
SPS_vui.matrix_coefficients,0.24765919660775323
SPS_vui_parameters_present_flag,0.2448124987060324
SPS_log2_max_pic_order_cnt_lsb_minus4,0.24357395386739847
stco(2),0.2350166471998529
SPS_vui.video_full_range_flag,0.22636746605499627
tkhd(2)_Height,0.21138235471492742
tkhd(2)_Width,0.21138235471492742
SPS_profile_idc,0.20693772984019582
SPS_frame_crop_right_offset,0.1978856616944293
sgpd,0.173364643625866
elst(2)_Rate,0.17336412242509963
sbgp,0.17336412242509902
SPS_frame_crop_top_offset,0.1697862710237498
SPS_frame_crop_left_offset,0.1697862710237498
elst_Rate,0.1684895378859504
elst(2)_Media Time,0.16444966987645473
SPS_frame_crop_bottom_offset,0.1631973154472757
tkhd(3)_Track ID,0.1593556068946339
tkhd(3)_Create Time,0.1593556068946339
tkhd(3)_Modify Time,0.1593556068946339
tkhd(3)_Width,0.1593556068946339
tkhd(3)_Height,0.1593556068946339
mdhd(3)_Create Time,0.1593556068946339
mdhd(3)_Modify Time,0.1593556068946339
sgpd(2),0.1516362059322251
SPS_pic_width_in_mbs_minus1,0.14525789167797884
tkhd(4)_Create Time,0.14398915151576086
tkhd(4)_Width,0.14398915151576086
tkhd(4)_Height,0.14398915151576086
mdhd(4)_Create Time,0.14398915151576086
mdhd(4)_Modify Time,0.14398915151576086
